brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
HYUNDAI,CRETA,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,15343000.0
HYUNDAI,CRETA SMART,2023,1500.0,automatic,petrol,12526.0,RECONDITIONED,Matara,4,2026,12826000.0
HYUNDAI,CRETA SMART,2023,1500.0,automatic,petrol,9958.0,RECONDITIONED,Colombo,4,2026,14477000.0
HYUNDAI,CRETA SMART,2023,1500.0,automatic,petrol,15457.0,RECONDITIONED,Matara,4,2026,13356000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,1131.0,USED,Kurunegala,4,2026,14504000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,7117.0,USED,Galle,4,2026,14799000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,4007.0,USED,Kurunegala,4,2026,14536000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,3333.0,USED,Matara,4,2026,14488000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,2336.0,USED,Kalutara,4,2026,15479000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,3426.0,USED,Jaffna,4,2026,13641000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,3053.0,USED,Kandy,4,2026,14721000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,9906.0,USED,Gampaha,4,2026,14188000.0
HYUNDAI,CRETA SMART,2024,1500.0,automatic,petrol,11206.0,USED,Jaffna,4,2026,15121000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,14602000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,9716.0,USED,Jaffna,4,2026,14457000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,16410000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,16486000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,14953000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,10334.0,USED,Gampaha,4,2026,13921000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,15842000.0
HYUNDAI,CRETA SMART,2025,1500.0,automatic,petrol,10581.0,USED,Batticaloa,4,2026,14930000.0
HYUNDAI,CRETA SMART,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,16139000.0
HYUNDAI,CRETA SMART,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,14830000.0
HYUNDAI,CRETA SMART,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,16250000.0
HYUNDAI,CRETA SMART,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,15256000.0
HYUNDAI,CRETA SMART,2026,1500.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,16231000.0
HYUNDAI,ELANTRA,2000,1600.0,automatic,petrol,275000.0,USED,Padukka,2,2025,2325000.0
HYUNDAI,ELANTRA,2000,1599.0,manual,petrol,275000.0,USED,Gampaha,1,2025,2250000.0
HYUNDAI,ELANTRA,2000,1490.0,automatic,petrol,275000.0,USED,Homagama,1,2025,2250000.0
HYUNDAI,ELANTRA,2000,1600.0,automatic,petrol,275000.0,USED,Ja-Ela,1,2025,2350000.0
HYUNDAI,ELANTRA,2000,1600.0,automatic,petrol,275000.0,USED,Colombo,1,2025,2200000.0
HYUNDAI,ELANTRA,2000,1500.0,automatic,petrol,275000.0,USED,Matale,1,2025,2500000.0
HYUNDAI,ELANTRA,2000,1599.0,automatic,petrol,275000.0,USED,Colombo,1,2025,2350000.0
HYUNDAI,ELANTRA,2000,1590.0,automatic,petrol,275000.0,USED,Gampaha,12,2024,2200000.0
HYUNDAI,ELANTRA,2001,1599.0,manual,petrol,264000.0,USED,Kotte,1,2025,1475000.0
HYUNDAI,ELANTRA,2001,1790.0,automatic,petrol,264000.0,USED,Gampaha,1,2025,2500000.0
HYUNDAI,ELANTRA,2001,1590.0,automatic,petrol,264000.0,USED,Batticaloa,1,2025,2825000.0
HYUNDAI,ELANTRA,2002,1234.0,manual,petrol,253000.0,USED,Dambulla,12,2024,2250000.0
HYUNDAI,ELANTRA,2009,1600.0,automatic,petrol,176000.0,USED,Wattala,1,2025,4700000.0
HYUNDAI,ELANTRA,2010,1590.0,automatic,petrol,165000.0,USED,Kaduwela,2,2025,4790000.0
HYUNDAI,ELANTRA,2011,1500.0,automatic,petrol,154000.0,USED,Colombo,1,2025,5850000.0
HYUNDAI,ELANTRA,2011,1600.0,automatic,diesel,154000.0,USED,Nugegoda,12,2024,7250000.0
HYUNDAI,ELANTRA,2013,1500.0,automatic,petrol,132000.0,USED,Dompe,1,2025,5900000.0
HYUNDAI,ELANTRA,2014,1500.0,automatic,petrol,121000.0,USED,Colombo,1,2025,6250000.0
HYUNDAI,ELANTRA GLS,2001,1500.0,manual,petrol,264000.0,USED,Kandy,1,2025,1800000.0
HYUNDAI,ELANTRA XD,2004,1500.0,manual,petrol,231000.0,USED,Gampola,12,2024,1950000.0
HYUNDAI,EON,2014,814.0,manual,petrol,121000.0,USED,Malabe,2,2025,3590000.0
HYUNDAI,EON,2015,800.0,manual,petrol,110000.0,USED,Kadawatha,2,2025,3575000.0
HYUNDAI,EON,2015,1500.0,manual,petrol,110000.0,USED,Gampaha,1,2025,3350000.0
HYUNDAI,EON,2015,814.0,manual,petrol,110000.0,USED,Kurunegala,1,2025,3750000.0
HYUNDAI,EON,2015,800.0,manual,petrol,110000.0,USED,Colombo,1,2025,3750000.0
HYUNDAI,EON,2015,800.0,manual,petrol,110000.0,USED,Ampara,12,2024,3700000.0
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Boralesgamuwa,2,2025,3290000.0
HYUNDAI,EON,2016,814.0,manual,petrol,99000.0,USED,Kottawa,2,2025,3495000.0
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Ampara,2,2025,3312142.8571428573
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Dompe,1,2025,2730357.142857144
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Ratnapura,1,2025,3312142.8571428573
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Negombo,1,2025,3700000.0
HYUNDAI,EON,2016,890.0,manual,petrol,99000.0,USED,Ampara,12,2024,3312142.8571428573
HYUNDAI,EON,2016,660.0,manual,petrol,99000.0,USED,Gampaha,12,2024,3600000.0
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Kuliyapitiya,12,2024,3650000.0
HYUNDAI,EON,2016,800.0,manual,petrol,99000.0,USED,Matara,12,2024,3600000.0
HYUNDAI,EON,2017,800.0,manual,petrol,88000.0,USED,Kalmunai,1,2025,3770000.0
HYUNDAI,EON,2017,1500.0,manual,petrol,88000.0,USED,Hambantota,1,2025,3750000.0
HYUNDAI,EON,2017,800.0,manual,petrol,88000.0,USED,Colombo,1,2025,3150000.0
HYUNDAI,EON,2017,815.0,manual,petrol,88000.0,USED,Malabe,1,2025,3200000.0
HYUNDAI,EON,2017,800.0,manual,petrol,88000.0,USED,Kegalle,12,2024,3650000.0
HYUNDAI,EON,2018,800.0,manual,petrol,77000.0,USED,Hikkaduwa,1,2025,4281785.714285714
HYUNDAI,EON MAGNA,2014,800.0,manual,petrol,121000.0,USED,Ampara,2,2025,3450000.0
HYUNDAI,EON MAGNA,2014,800.0,manual,petrol,121000.0,USED,Malabe,2,2025,3490000.0
HYUNDAI,EON MAGNA,2015,814.0,manual,petrol,110000.0,USED,Galle,1,2025,3600000.0
HYUNDAI,EON MAGNA PLUS,2014,800.0,manual,petrol,121000.0,USED,Colombo,1,2025,3550000.0
HYUNDAI,EON MAGNA PLUS,2015,812.0,manual,petrol,110000.0,USED,Moratuwa,2,2025,3510000.000000001
HYUNDAI,EON MAGNA PLUS,2015,814.0,manual,petrol,110000.0,USED,Gampaha,1,2025,3670000.0
HYUNDAI,EON MAGNA PLUS,2015,814.0,manual,petrol,110000.0,USED,Kalmunai,1,2025,3610000.0
HYUNDAI,EON MAGNA PLUS,2015,800.0,manual,petrol,110000.0,USED,Nittambuwa,1,2025,3600000.0
HYUNDAI,EON MAGNA PLUS,2015,800.0,manual,petrol,110000.0,USED,Kadawatha,1,2025,3590000.0
HYUNDAI,EXCEL,1993,1400.0,manual,petrol,352000.0,USED,Battaramulla,1,2025,770000.0
HYUNDAI,EXCEL,1999,1500.0,manual,petrol,286000.0,USED,Batticaloa,12,2024,880000.0
HYUNDAI,GETZ,2002,1300.0,automatic,petrol,253000.0,USED,Malabe,2,2025,3095000.0
HYUNDAI,GETZ,2002,1300.0,automatic,petrol,253000.0,USED,Piliyandala,2,2025,2875000.0
HYUNDAI,GETZ,2003,1300.0,automatic,petrol,242000.0,USED,Chilaw,1,2025,2850000.0
HYUNDAI,GETZ,2006,1300.0,automatic,petrol,209000.0,USED,Horana,2,2025,2990000.0
HYUNDAI,GRAND I10,2016,1000.0,automatic,petrol,99000.0,USED,Moratuwa,1,2025,5290000.0
HYUNDAI,GRAND I10,2016,1000.0,automatic,petrol,99000.0,USED,Battaramulla,12,2024,5800000.0
HYUNDAI,GRAND I10,2017,1000.0,automatic,petrol,88000.0,USED,Wattala,1,2025,6000000.0
HYUNDAI,GRAND I10,2018,1000.0,automatic,petrol,77000.0,USED,Piliyandala,2,2025,5975000.0
HYUNDAI,GRAND I10,2024,1197.0,automatic,petrol,11000.0,BRAND NEW,Colombo,2,2025,9440000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,11000.0,BRAND NEW,Colombo,1,2025,9440000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,7134.0,USED,Kalutara,4,2026,81000000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,3256.0,USED,Gampaha,4,2026,80500000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,9628.0,USED,Kalutara,4,2026,89380000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,4416.0,USED,Negombo,4,2026,84440000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,5026.0,USED,Kalutara,4,2026,86860000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,4591.0,USED,Colombo,4,2026,89610000.0
HYUNDAI,GRAND I10,2024,1200.0,automatic,petrol,9686.0,USED,Kurunegala,4,2026,83710000.0
HYUNDAI,GRAND I10,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,97700000.0
HYUNDAI,GRAND I10,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,96130000.0
HYUNDAI,GRAND I10,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,97480000.0
HYUNDAI,GRAND I10 ERA,2023,1200.0,automatic,petrol,18889.0,RECONDITIONED,Kalutara,4,2026,81870000.0
HYUNDAI,GRAND I10 ERA,2023,1200.0,automatic,petrol,17966.0,RECONDITIONED,Jaffna,4,2026,83680000.0
HYUNDAI,GRAND I10 ERA,2023,1200.0,automatic,petrol,11698.0,RECONDITIONED,Kurunegala,4,2026,83730000.0
HYUNDAI,GRAND I10 ERA,2023,1200.0,automatic,petrol,24310.0,RECONDITIONED,Jaffna,4,2026,76720000.0
HYUNDAI,GRAND I10 ERA,2024,1200.0,automatic,petrol,4713.0,USED,Colombo,4,2026,91440000.0
HYUNDAI,GRAND I10 ERA,2024,1200.0,automatic,petrol,3010.0,USED,Jaffna,4,2026,88230000.0
HYUNDAI,GRAND I10 ERA,2024,1200.0,automatic,petrol,2171.0,USED,Negombo,4,2026,88120000.0
HYUNDAI,GRAND I10 ERA,2024,1200.0,automatic,petrol,4842.0,USED,Galle,4,2026,81600000.0
HYUNDAI,GRAND I10 ERA,2024,1200.0,automatic,petrol,2507.0,USED,Galle,4,2026,85710000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,97130000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,87090000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,9130.0,USED,Negombo,4,2026,81650000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,85790000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,8155.0,USED,Galle,4,2026,91800000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,9715.0,USED,Gampaha,4,2026,82690000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,1534.0,USED,Matara,4,2026,80420000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,11874.0,USED,Batticaloa,4,2026,80230000.0
HYUNDAI,GRAND I10 ERA,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,90050000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,88380000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,94690000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,87340000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,94500000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,96200000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,87170000.0
HYUNDAI,GRAND I10 ERA,2026,1200.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,95200000.0
HYUNDAI,HMATIC,2002,2180.0,automatic,diesel,253000.0,USED,Colombo,1,2025,2600000.0
HYUNDAI,HYUNDAI,1992,1300.0,manual,petrol,363000.0,USED,Pannipitiya,2,2025,775000.0
HYUNDAI,HYUNDAI,1993,1400.0,manual,petrol,352000.0,USED,Kurunegala,2,2025,1190000.0
HYUNDAI,MATRIX,2001,1500.0,automatic,petrol,264000.0,USED,Homagama,2,2025,2475000.0
HYUNDAI,MATRIX,2001,1500.0,automatic,petrol,264000.0,USED,Ragama,2,2025,2450000.0
HYUNDAI,MATRIX,2001,1599.0,manual,petrol,264000.0,USED,Ja-Ela,1,2025,2450000.0
HYUNDAI,MATRIX,2001,1599.0,automatic,petrol,264000.0,USED,Gampaha,1,2025,2500000.0
HYUNDAI,MATRIX,2001,1599.0,automatic,petrol,264000.0,USED,Horana,12,2024,2637500.0
HYUNDAI,MATRIX,2001,1599.0,manual,petrol,264000.0,USED,Middeniya,12,2024,2550000.0
HYUNDAI,MATRIX,2003,1566.0,automatic,petrol,242000.0,USED,Kandy,1,2025,2337500.0
HYUNDAI,MATRIX GL,2001,1599.0,manual,petrol,264000.0,USED,Nugegoda,12,2024,2100000.0
HYUNDAI,MATRIX GLS,2001,1590.0,automatic,petrol,264000.0,USED,Beruwala,1,2025,2350000.0
HYUNDAI,PALISADE,2024,2500.0,automatic,hybrid,4121.0,USED,Colombo,4,2026,38064000.0
HYUNDAI,PALISADE,2024,2500.0,automatic,hybrid,6989.0,USED,Matara,4,2026,33736000.0
HYUNDAI,PALISADE,2024,2500.0,automatic,hybrid,7818.0,USED,Jaffna,4,2026,36148000.0
HYUNDAI,PALISADE,2024,2500.0,automatic,hybrid,8822.0,USED,Jaffna,4,2026,33608000.0
HYUNDAI,PALISADE,2024,2500.0,automatic,hybrid,2990.0,USED,Batticaloa,4,2026,32784000.0
HYUNDAI,PALISADE,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,39734000.0
HYUNDAI,PALISADE,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,37045000.0
HYUNDAI,PALISADE,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,38833000.0
HYUNDAI,PALISADE,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,38949000.0
HYUNDAI,PALISADE,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Galle,4,2026,36537000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2023,2500.0,automatic,hybrid,19246.0,RECONDITIONED,Colombo,4,2026,33089000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2023,2500.0,automatic,hybrid,14581.0,RECONDITIONED,Kurunegala,4,2026,32693000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2023,2500.0,automatic,hybrid,11741.0,RECONDITIONED,Gampaha,4,2026,31760000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2023,2500.0,automatic,hybrid,15189.0,RECONDITIONED,Batticaloa,4,2026,32110000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2023,2500.0,automatic,hybrid,21995.0,RECONDITIONED,Galle,4,2026,34865000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2024,2500.0,automatic,hybrid,7341.0,USED,Kurunegala,4,2026,39433000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2024,2500.0,automatic,hybrid,3385.0,USED,Galle,4,2026,34682000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2024,2500.0,automatic,hybrid,8196.0,USED,Kalutara,4,2026,33769000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2024,2500.0,automatic,hybrid,2220.0,USED,Galle,4,2026,35741000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,6471.0,USED,Kandy,4,2026,39304000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,11383.0,USED,Kurunegala,4,2026,34592000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,9155.0,USED,Negombo,4,2026,35016000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,40378000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,2477.0,USED,Batticaloa,4,2026,35368000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,5816.0,USED,Colombo,4,2026,37297000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,5795.0,USED,Batticaloa,4,2026,33198000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,40704000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,2642.0,USED,Colombo,4,2026,36747000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2025,2500.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,38419000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Galle,4,2026,38068000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,39809000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Matara,4,2026,36019000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,39837000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,39331000.0
HYUNDAI,PALISADE PREMIUM HYBRID,2026,2500.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,35746000.0
HYUNDAI,SANTA FE,2024,1600.0,automatic,hybrid,6849.0,USED,Kurunegala,4,2026,27376000.0
HYUNDAI,SANTA FE,2024,1600.0,automatic,hybrid,4848.0,USED,Matara,4,2026,29937000.0
HYUNDAI,SANTA FE,2024,1600.0,automatic,hybrid,3079.0,USED,Gampaha,4,2026,29985000.0
HYUNDAI,SANTA FE,2024,1600.0,automatic,hybrid,6439.0,USED,Galle,4,2026,27514000.0
HYUNDAI,SANTA FE,2024,1600.0,automatic,hybrid,4047.0,USED,Colombo,4,2026,28120000.0
HYUNDAI,SANTA FE,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,28303000.0
HYUNDAI,SANTA FE,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,30340000.0
HYUNDAI,SANTA FE,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Jaffna,4,2026,32604000.0
HYUNDAI,SANTA FE,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Galle,4,2026,31434000.0
HYUNDAI,SANTA FE,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Matara,4,2026,29449000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,15514.0,RECONDITIONED,Matara,4,2026,28850000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,17162.0,RECONDITIONED,Negombo,4,2026,25899000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,22133.0,RECONDITIONED,Matara,4,2026,25614000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,20787.0,RECONDITIONED,Kalutara,4,2026,25466000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,20851.0,RECONDITIONED,Gampaha,4,2026,25745000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2023,1600.0,automatic,hybrid,16551.0,RECONDITIONED,Matara,4,2026,28000000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,704.0,USED,Gampaha,4,2026,30933000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,9434.0,USED,Batticaloa,4,2026,28367000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,5498.0,USED,Jaffna,4,2026,27702000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,646.0,USED,Galle,4,2026,30430000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,4593.0,USED,Kurunegala,4,2026,27113000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,5697.0,USED,Kurunegala,4,2026,30758000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,4822.0,USED,Galle,4,2026,28882000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2024,1600.0,automatic,hybrid,1669.0,USED,Galle,4,2026,30541000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,11815.0,USED,Matara,4,2026,28220000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,30843000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Galle,4,2026,32705000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,5759.0,USED,Colombo,4,2026,30510000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,30865000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2025,1600.0,automatic,hybrid,7348.0,USED,Galle,4,2026,28185000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2026,1600.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,30743000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2026,1600.0,automatic,hybrid,0.0,BRAND NEW,Batticaloa,4,2026,31041000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2026,1600.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,28969000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2026,1600.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,32605000.0
HYUNDAI,SANTA FE CALLIGRAPHY HYBRID,2026,1600.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,32320000.0
HYUNDAI,SANTRO,2004,1100.0,manual,petrol,231000.0,USED,Kaduwela,2,2025,2100000.0
HYUNDAI,SANTRO,2005,1000.0,manual,petrol,220000.0,USED,Malabe,2,2025,2390000.0
HYUNDAI,SANTRO XING,2004,1100.0,manual,petrol,231000.0,USED,Matugama,1,2025,2000000.0
HYUNDAI,SANTRO XING,2004,1086.0,manual,petrol,231000.0,USED,Nawala,1,2025,2275000.0
HYUNDAI,SANTRO XP,2005,1086.0,manual,petrol,220000.0,USED,Piliyandala,1,2025,2350000.0
HYUNDAI,SONATA,1999,1997.0,automatic,petrol,286000.0,USED,Minuwangoda,2,2025,1890000.0
HYUNDAI,SONATA,2000,1990.0,automatic,petrol,275000.0,USED,Homagama,2,2025,2375000.0
HYUNDAI,SONATA,2000,2000.0,automatic,petrol,275000.0,USED,Nugegoda,2,2025,1802500.0
HYUNDAI,SONATA,2000,2000.0,automatic,petrol,275000.0,USED,Malabe,1,2025,2295000.0
HYUNDAI,SONATA,2000,1997.0,automatic,petrol,275000.0,USED,Negombo,1,2025,1802500.0
HYUNDAI,SONATA,2000,2000.0,automatic,petrol,275000.0,USED,Bandaragama,12,2024,650000.0
HYUNDAI,SONATA,2000,1900.0,automatic,petrol,275000.0,USED,Malabe,12,2024,1890000.0
HYUNDAI,SONATA,2001,2000.0,automatic,petrol,264000.0,USED,Avissawella,2,2025,2295000.0
HYUNDAI,SONATA,2001,1997.0,automatic,petrol,264000.0,USED,Puttalam,12,2024,2100000.0
HYUNDAI,SONATA,2001,2000.0,automatic,petrol,264000.0,USED,Gampaha,12,2024,1970000.0
HYUNDAI,SONATA,2004,2000.0,automatic,petrol,231000.0,USED,Gampaha,2,2025,2950000.0
HYUNDAI,SONATA,2004,2000.0,automatic,petrol,231000.0,USED,Kotte,1,2025,3575000.0
HYUNDAI,SONATA,2004,1990.0,automatic,petrol,231000.0,USED,Nittambuwa,1,2025,1825000.0
HYUNDAI,SONATA,2004,2000.0,automatic,petrol,231000.0,USED,Mannar,1,2025,1800000.0
HYUNDAI,SONATA,2011,2000.0,automatic,petrol,154000.0,USED,Gampaha,1,2025,5785000.0
HYUNDAI,SONATA,2011,1990.0,automatic,petrol,154000.0,USED,Chilaw,12,2024,5785000.0
HYUNDAI,SONATA,2012,2000.0,automatic,petrol,143000.0,USED,Boralesgamuwa,1,2025,5785000.0
HYUNDAI,SONATA,2013,2000.0,automatic,petrol,132000.0,USED,Ja-Ela,1,2025,5785000.0
HYUNDAI,SONATA GL5,1990,1970.0,manual,diesel,385000.0,USED,Polonnaruwa,1,2025,1050000.0
HYUNDAI,SONATA GLS,2000,1999.0,automatic,petrol,275000.0,USED,Kandy,1,2025,1950000.0
HYUNDAI,SONATA H MATIC,2002,1997.0,automatic,petrol,253000.0,USED,Ja-Ela,1,2025,2050000.0
